You	PRP
could	MD
use	VB
an	DT
Observer	NNP
pattern	NN
.	.
A	DT
simple	JJ
functional	JJ
way	NN
		
to	TO
accomplish	VB
this	DT
:	:
<	NN
?php	NNP
/	NNP
*	NNP
*	NNP
Plugin	NNP
system	NN
		
*	NNP
*	NNP
/	NNP
$listeners	NNS
=	VBP
array	NN
(	(
)	)
;	:
/	CC
*	VB
		
Create	NNP
an	DT
entry	NN
point	NN
for	IN
plugins	NNS
*	JJ
/function	NN
hook	NN
(	(
)	)
		
{	(
global	JJ
$listeners	NNS
;	:
$num_args	NNP
=	NNP
func_num_args	NNP
(	(
)	)
;	:
$args	CC
		
=	VB
func_get_args	NN
(	(
)	)
;	:
if	IN
(	(
$num_args	JJ
<	NNP
2	CD
)	)
		
trigger_error	NN
(	(
"Insufficient	JJ
arguments	NNS
"	VBP
,	,
E_USER_ERROR	NNP
)	)
;	:
/	CC
/	VB
		
Hook	NNP
name	NN
should	MD
always	RB
be	VB
first	JJ
argument	NN
$hook_name	NN
=	NNP
array_shift	NN
(	(
		
$args	NNP
)	)
;	:
if	IN
(	(
!isset	FW
(	(
$listeners	NNS
[	VBP
$hook_name	JJ
]	NNP
		
)	)
)	)
return	NN
;	:
/	CC
/	VB
No	DT
plugins	NNS
have	VBP
registered	VBN
this	DT
		
hook	NN
foreach	NN
(	(
$listeners	NNS
[	VBP
$hook_name	JJ
]	NNP
as	IN
$func	NNP
)	)
{	(
		
$args	JJ
=	NN
$func	NNP
(	(
$args	NNP
)	)
;	:
}	)
return	VBP
$args	NNS
;	:
		
}	)
/	FW
*	FW
Attach	VBP
a	DT
function	NN
to	TO
a	DT
hook	NN
*	JJ
/function	NN
		
add_listener	NN
(	(
$hook	UH
,	,
$function_name	NN
)	)
{	(
global	JJ
$listeners	NNS
;	:
$listeners	NNS
		
[	VBP
$hook	NNP
]	NNP
[	NNP
]	NNP
=	NNP
$function_name	NN
;	:
}	)
/	FW
/	JJ
		
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
		
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
/	NNP
		
/	NNP
/	NNP
*	NNP
*	NNP
Sample	NNP
Plugin	NNP
*	NNP
*	NNP
/add_listener	NNP
(	(
'	''
		
a_b	NN
'	''
